x,y,u
0.0,0.0,0.0
0.015625,0.0,0.0
0.03125,0.0,0.0
0.046875,0.0,0.0
0.0625,0.0,0.0
0.078125,0.0,0.0
0.09375,0.0,0.0
0.109375,0.0,0.0
0.125,0.0,0.0
0.140625,0.0,0.0
0.15625,0.0,0.0
0.171875,0.0,0.0
0.1875,0.0,0.0
0.203125,0.0,0.0
0.21875,0.0,0.0
0.234375,0.0,0.0
0.25,0.0,0.0
0.265625,0.0,0.0
0.28125,0.0,0.0
0.296875,0.0,0.0
0.3125,0.0,0.0
0.328125,0.0,0.0
0.34375,0.0,0.0
0.359375,0.0,0.0
0.375,0.0,0.0
0.390625,0.0,0.0
0.40625,0.0,0.0
0.421875,0.0,0.0
0.4375,0.0,0.0
0.453125,0.0,0.0
0.46875,0.0,0.0
0.484375,0.0,0.0
0.5,0.0,0.0
0.515625,0.0,0.0
0.53125,0.0,0.0
0.546875,0.0,0.0
0.5625,0.0,0.0
0.578125,0.0,0.0
0.59375,0.0,0.0
0.609375,0.0,0.0
0.625,0.0,0.0
0.640625,0.0,0.0
0.65625,0.0,0.0
0.671875,0.0,0.0
0.6875,0.0,0.0
0.703125,0.0,0.0
0.71875,0.0,0.0
0.734375,0.0,0.0
0.75,0.0,0.0
0.765625,0.0,0.0
0.78125,0.0,0.0
0.796875,0.0,0.0
0.8125,0.0,0.0
0.828125,0.0,0.0
0.84375,0.0,0.0
0.859375,0.0,0.0
0.875,0.0,0.0
0.890625,0.0,0.0
0.90625,0.0,0.0
0.921875,0.0,0.0
0.9375,0.0,0.0
0.953125,0.0,0.0
0.96875,0.0,0.0
0.984375,0.0,0.0
1.0,0.0,0.0
0.0,0.015625,0.0
0.015625,0.015625,2.841703806723512e-07
0.03125,0.015625,5.937075975437848e-07
0.046875,0.015625,9.313887844715204e-07
0.0625,0.015625,1.3001378941170814e-06
0.078125,0.015625,1.7030824374292132e-06
0.09375,0.015625,2.1435308001318727e-06
0.109375,0.015625,2.624940320576985e-06
0.125,0.015625,3.1508744998507964e-06
0.140625,0.015625,3.7249478418569923e-06
0.15625,0.015625,4.350756916940056e-06
0.171875,0.015625,5.031796469065129e-06
0.1875,0.015625,5.7713597808626486e-06
0.203125,0.015625,6.572423096814336e-06
0.21875,0.015625,7.437514700324567e-06
0.234375,0.015625,8.3685702516967e-06
0.25,0.015625,9.366777209007928e-06
0.265625,0.015625,1.0432412535170347e-05
0.28125,0.015625,1.156467937356864e-05
0.296875,0.015625,1.2761549848337597e-05
0.3125,0.015625,1.4019622475884164e-05
0.328125,0.015625,1.5334003695246165e-05
0.34375,0.015625,1.6698223553638083e-05
0.359375,0.015625,1.810419544075705e-05
0.375,0.015625,1.954222880099037e-05
0.390625,0.015625,2.1001101875066527e-05
0.40625,0.015625,2.2468198727603098e-05
0.421875,0.015625,2.3929711209375746e-05
0.4375,0.015625,2.5370902306584805e-05
0.453125,0.015625,2.6776422877909907e-05
0.46875,0.015625,2.8130669489465443e-05
0.484375,0.015625,2.9418167378036356e-05
0.5,0.015625,3.062395992832338e-05
0.515625,0.015625,3.173398477499779e-05
0.53125,0.015625,3.2735416925396074e-05
0.546875,0.015625,3.361696115467288e-05
0.5625,0.015625,3.4369079176902274e-05
0.578125,0.015625,3.49841414046411e-05
0.59375,0.015625,3.545649802375721e-05
0.609375,0.015625,3.578246912995217e-05
0.625,0.015625,3.596025832041978e-05
0.640625,0.015625,3.5989798013538744e-05
0.65625,0.015625,3.587253761185776e-05
0.671875,0.015625,3.561118730338701e-05
0.6875,0.015625,3.5209430826973795e-05
0.703125,0.015625,3.467162003817215e-05
0.71875,0.015625,3.400246281106726e-05
0.734375,0.015625,3.320671394796788e-05
0.75,0.015625,3.228887659598913e-05
0.765625,0.015625,3.1252919416543e-05
0.78125,0.015625,3.01020126075496e-05
0.796875,0.015625,2.8838283975102135e-05
0.8125,0.015625,2.7462594677195374e-05
0.828125,0.015625,2.5974333058405283e-05
0.84375,0.015625,2.4371224167589867e-05
0.859375,0.015625,2.2649152082965636e-05
0.875,0.015625,2.080199202818688e-05
0.890625,0.015625,1.8821449411129897e-05
0.90625,0.015625,1.6696903315021966e-05
0.921875,0.015625,1.4415252579717963e-05
0.9375,0.015625,1.1960763372896866e-05
0.953125,0.015625,9.314917902195683e-06
0.96875,0.015625,6.456263847814245e-06
0.984375,0.015625,3.3602596623637666e-06
1.0,0.015625,0.0
0.0,0.03125,0.0
0.015625,0.03125,6.076866446029258e-07
0.03125,0.03125,1.269738344485944e-06
0.046875,0.03125,1.992042849365123e-06
0.0625,0.03125,2.7808919730931066e-06
0.078125,0.03125,3.643018956551698e-06
0.09375,0.03125,4.585551261749982e-06
0.109375,0.03125,5.615942930087149e-06
0.125,0.03125,6.741883528308957e-06
0.140625,0.03125,7.971180420135838e-06
0.15625,0.03125,9.311611227247956e-06
0.171875,0.03125,1.0770743813129277e-05
